"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
92,"D Macaluso","Ogden Raptors",50,121,37,31,15,8,1,5,14,32,0.306,0.396,0.512,5,3,2,4,20,36,0.56,146,2022,"hitter","D Macaluso",0.908,0.206,0.102739726027397,0.219178082191781,0.0342465753424658,0.0958904109589041
93,"J Raper","Billings Mustangs",92,337,103,60,36,27,7,11,45,75,0.306,0.377,0.525,4,2,2,7,69,85,0.81,381,2022,"hitter","J Raper",0.902,0.219,0.094488188976378,0.196850393700787,0.0288713910761155,0.118110236220472
94,"C Middleton","Grand Junction Jackalopes",42,154,47,32,13,9,NA,8,17,36,0.305,0.375,0.519,6,3,NA,6,28,42,0.67,176,2022,"hitter","C Middleton",0.894,0.214,0.0738636363636364,0.204545454545455,0.0454545454545455,0.0965909090909091
95,"K Greenwalt","Missoula PaddleHeads",89,348,106,66,30,26,4,8,38,58,0.305,0.365,0.471,7,7,1,7,89,99,0.9,393,2022,"hitter","K Greenwalt",0.836,0.166,0.0763358778625954,0.147582697201018,0.0203562340966921,0.0966921119592875
96,"J Ajamian","Boise Hawks",7,23,7,8,3,1,NA,1,2,4,0.304,0.393,0.478,1,1,NA,NA,5,8,0.63,28,2022,"hitter","J Ajamian",0.871,0.174,0.107142857142857,0.142857142857143,0.0357142857142857,0.0714285714285714
96,"C Farmer","Grand Junction Jackalopes",37,138,42,25,28,10,NA,5,15,36,0.304,0.42,0.486,1,2,NA,5,22,34,0.65,169,2022,"hitter","C Farmer",0.906,0.182,0.165680473372781,0.21301775147929,0.029585798816568,0.0887573964497041
98,"G Wurtz","Billings Mustangs",91,355,108,81,33,24,4,20,48,103,0.304,0.363,0.563,2,4,NA,1,54,85,0.64,394,2022,"hitter","G Wurtz",0.926,0.259,0.083756345177665,0.261421319796954,0.050761421319797,0.121827411167513
99,"A Noviello","Missoula PaddleHeads",49,162,49,37,28,11,NA,3,14,32,0.302,0.404,0.426,1,2,NA,6,35,48,0.73,193,2022,"hitter","A Noviello",0.83,0.124,0.145077720207254,0.16580310880829,0.0155440414507772,0.0725388601036269
100,"B Crosby","Colorado Springs Sky Sox",76,295,89,62,28,19,6,11,36,91,0.302,0.378,0.519,8,NA,NA,5,55,49,1.12,331,2022,"hitter","B Crosby",0.897,0.217,0.0845921450151057,0.274924471299094,0.0332326283987915,0.108761329305136
101,"D Binder","Rocky Mountain Vibes",18,73,22,11,4,5,1,2,8,19,0.301,0.342,0.479,1,1,NA,2,11,19,0.58,79,2022,"hitter","D Binder",0.821,0.178,0.0506329113924051,0.240506329113924,0.0253164556962025,0.10126582278481
102,"N Marcelo","Glacier Range Riders",13,20,6,1,4,NA,NA,NA,0,9,0.3,0.462,0.3,2,NA,NA,NA,1,4,0.25,26,2022,"hitter","N Marcelo",0.762,0,0.153846153846154,0.346153846153846,NA,0
102,"G Young","Colorado Springs Sky Sox",34,10,3,2,1,1,NA,NA,1,4,0.3,0.364,0.4,NA,NA,NA,NA,2,1,2,11,2022,"hitter","G Young",0.764,0.1,0.0909090909090909,0.363636363636364,NA,0.0909090909090909
104,"A Mow","Billings Mustangs",35,84,25,19,12,7,1,3,11,15,0.298,0.404,0.512,3,NA,NA,3,29,14,2.07,99,2022,"hitter","A Mow",0.916,0.214,0.121212121212121,0.151515151515152,0.0303030303030303,0.111111111111111
105,"A Rivero","Ogden Raptors",8,37,11,4,1,3,NA,1,4,10,0.297,0.333,0.459,1,NA,NA,1,6,10,0.6,39,2022,"hitter","A Rivero",0.792,0.162,0.0256410256410256,0.256410256410256,0.0256410256410256,0.102564102564103
106,"K Elefante","Ogden Raptors",11,27,8,6,4,2,NA,NA,2,8,0.296,0.375,0.37,NA,1,NA,1,6,6,1,32,2022,"hitter","K Elefante",0.745,0.074,0.125,0.25,NA,0.0625
106,"T Krabbe","Great Falls Voyagers",16,54,16,13,4,5,NA,2,7,12,0.296,0.344,0.5,1,2,NA,2,12,15,0.8,61,2022,"hitter","T Krabbe",0.844,0.204,0.0655737704918033,0.19672131147541,0.0327868852459016,0.114754098360656
108,"B McConnell","Glacier Range Riders",90,375,111,42,38,17,1,4,22,58,0.296,0.366,0.379,6,5,6,2,115,88,1.31,430,2022,"hitter","B McConnell",0.745,0.083,0.0883720930232558,0.134883720930233,0.00930232558139535,0.0511627906976744
108,"K Whatley","Missoula PaddleHeads",34,125,37,17,10,9,1,2,12,34,0.296,0.382,0.432,8,1,5,1,30,26,1.15,149,2022,"hitter","K Whatley",0.814,0.136,0.0671140939597315,0.228187919463087,0.0134228187919463,0.0805369127516778
110,"B Bohning","Ogden Raptors",22,71,21,9,6,6,NA,1,7,16,0.296,0.398,0.423,6,NA,1,2,12,19,0.63,84,2022,"hitter","B Bohning",0.821,0.127,0.0714285714285714,0.19047619047619,0.0119047619047619,0.0833333333333333
111,"A Hanson","Rocky Mountain Vibes",63,197,58,43,18,13,3,4,20,50,0.294,0.359,0.452,3,2,1,3,42,46,0.91,221,2022,"hitter","A Hanson",0.811,0.158,0.081447963800905,0.226244343891403,0.0180995475113122,0.0904977375565611
112,"R Gil","Boise Hawks",84,331,97,58,33,22,2,17,41,89,0.293,0.357,0.526,3,6,NA,11,66,67,0.99,373,2022,"hitter","R Gil",0.883,0.233,0.0884718498659517,0.238605898123324,0.0455764075067024,0.109919571045576
113,"T Lewis","Ogden Raptors",77,247,72,41,26,20,1,5,26,75,0.291,0.373,0.441,9,5,2,2,41,59,0.69,289,2022,"hitter","T Lewis",0.814,0.15,0.0899653979238754,0.259515570934256,0.0173010380622837,0.0899653979238754
114,"D Popham","Colorado Springs Sky Sox",28,79,23,17,7,7,1,2,10,23,0.291,0.376,0.481,5,2,NA,4,13,21,0.62,93,2022,"hitter","D Popham",0.857,0.19,0.0752688172043011,0.247311827956989,0.021505376344086,0.10752688172043
115,"J Bermudez","Idaho Falls Chukars",17,55,16,7,4,3,NA,NA,3,14,0.291,0.333,0.345,NA,1,NA,3,13,10,1.3,60,2022,"hitter","J Bermudez",0.678,0.054,0.0666666666666667,0.233333333333333,NA,0.05
115,"C Monroe","Great Falls Voyagers",42,165,48,37,11,11,NA,3,14,39,0.291,0.337,0.412,2,3,NA,4,43,37,1.16,181,2022,"hitter","C Monroe",0.749,0.121,0.0607734806629834,0.215469613259669,0.0165745856353591,0.0773480662983425
117,"M O'Connor","Missoula PaddleHeads",67,266,77,57,21,18,2,14,34,68,0.289,0.362,0.53,11,3,NA,3,54,57,0.95,301,2022,"hitter","M O'Connor",0.892,0.241,0.0697674418604651,0.225913621262458,0.0465116279069767,0.112956810631229
118,"T Jorgensen","Boise Hawks",95,401,116,56,36,21,4,4,29,69,0.289,0.37,0.392,18,5,NA,4,93,123,0.76,460,2022,"hitter","T Jorgensen",0.762,0.103,0.0782608695652174,0.15,0.00869565217391304,0.0630434782608696
119,"M Rich","Colorado Springs Sky Sox",58,163,47,18,13,2,2,NA,4,34,0.288,0.333,0.325,1,6,2,2,49,34,1.44,185,2022,"hitter","M Rich",0.658,0.037,0.0702702702702703,0.183783783783784,NA,0.0216216216216216
120,"C Phelts","Colorado Springs Sky Sox",82,302,87,49,34,12,10,7,29,100,0.288,0.372,0.464,8,3,7,3,69,46,1.5,354,2022,"hitter","C Phelts",0.836,0.176,0.096045197740113,0.282485875706215,0.019774011299435,0.0819209039548023
121,"J Barth","Billings Mustangs",77,250,72,31,10,11,1,5,17,23,0.288,0.344,0.4,12,1,1,8,86,60,1.43,274,2022,"hitter","J Barth",0.744,0.112,0.0364963503649635,0.0839416058394161,0.0182481751824818,0.062043795620438
122,"A Ray","Ogden Raptors",17,66,19,10,5,4,1,NA,5,4,0.288,0.347,0.379,1,NA,2,NA,22,20,1.1,74,2022,"hitter","A Ray",0.726,0.091,0.0675675675675676,0.0540540540540541,NA,0.0675675675675676
123,"B Perez","Rocky Mountain Vibes",54,195,56,20,8,8,2,NA,10,49,0.287,0.325,0.349,4,2,1,3,46,40,1.15,210,2022,"hitter","B Perez",0.674,0.062,0.0380952380952381,0.233333333333333,NA,0.0476190476190476
124,"J Malec","Great Falls Voyagers",84,353,101,43,27,12,2,6,20,104,0.286,0.354,0.382,12,4,NA,4,74,67,1.1,396,2022,"hitter","J Malec",0.736,0.096,0.0681818181818182,0.262626262626263,0.0151515151515152,0.0505050505050505
125,"J Esparza","Rocky Mountain Vibes",14,56,16,7,2,3,NA,2,5,18,0.286,0.31,0.446,NA,NA,1,NA,14,9,1.56,59,2022,"hitter","J Esparza",0.756,0.16,0.0338983050847458,0.305084745762712,0.0338983050847458,0.0847457627118644
1,"O Sanchez","Billings Mustangs",8,1,1,0,NA,NA,NA,NA,0,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,2023,"hitter","O Sanchez",2,0,NA,NA,NA,0
2,"A Rios","Rocky Mountain Vibes",4,16,10,4,1,2,NA,1,3,2,0.625,0.647,0.938,NA,NA,NA,NA,2,2,1,17,2023,"hitter","A Rios",1.585,0.313,0.0588235294117647,0.117647058823529,0.0588235294117647,0.176470588235294
3,"B Held","Great Falls Voyagers",35,6,3,1,NA,NA,NA,NA,0,2,0.5,0.5,0.5,NA,NA,NA,NA,1,NA,NA,6,2023,"hitter","B Held",1,0,NA,0.333333333333333,NA,0
3,"V Rodriguez","Idaho Falls Chukars",34,4,2,1,NA,1,NA,NA,1,NA,0.5,0.5,0.75,NA,NA,NA,NA,2,NA,NA,4,2023,"hitter","V Rodriguez",1.25,0.25,NA,NA,NA,0.25
5,"J McMurray","Rocky Mountain Vibes",55,205,92,50,29,11,NA,1,12,10,0.449,0.515,0.517,2,3,NA,6,64,38,1.68,239,2023,"hitter","J McMurray",1.032,0.068,0.121338912133891,0.0418410041841004,0.00418410041841004,0.0502092050209205
6,"C De Guzman","Great Falls Voyagers",16,59,26,9,6,3,1,NA,4,13,0.441,0.485,0.525,NA,1,NA,NA,12,9,1.33,66,2023,"hitter","C De Guzman",1.01,0.084,0.0909090909090909,0.196969696969697,NA,0.0606060606060606
7,"B McPherson","Billings Mustangs",10,7,3,2,2,NA,NA,NA,0,3,0.429,0.5,0.429,NA,1,NA,NA,NA,2,NA,10,2023,"hitter","B McPherson",0.929,0,0.2,0.3,NA,0
8,"K Willman","Missoula PaddleHeads",21,75,32,15,10,8,1,2,11,9,0.427,0.494,0.64,2,2,NA,NA,16,17,0.94,89,2023,"hitter","K Willman",1.134,0.213,0.112359550561798,0.101123595505618,0.0224719101123595,0.123595505617978
9,"K O'Brien","Glacier Range Riders",4,12,5,3,NA,1,NA,NA,1,3,0.417,0.462,0.5,1,NA,NA,NA,4,NA,NA,13,2023,"hitter","K O'Brien",0.962,0.083,NA,0.230769230769231,NA,0.0769230769230769
10,"B Ryan","Billings Mustangs",34,116,48,27,14,8,NA,4,12,11,0.414,0.489,0.586,4,1,2,2,30,27,1.11,137,2023,"hitter","B Ryan",1.075,0.172,0.102189781021898,0.0802919708029197,0.0291970802919708,0.0875912408759124
11,"D Henderson","Ogden Raptors",41,97,39,16,15,10,NA,5,15,25,0.402,0.487,0.66,1,NA,NA,1,21,11,1.91,113,2023,"hitter","D Henderson",1.147,0.258,0.132743362831858,0.221238938053097,0.0442477876106195,0.132743362831858
12,"J Smith","Grand Junction Jackalopes",19,5,2,0,NA,1,NA,NA,1,3,0.4,0.4,0.6,NA,NA,NA,NA,NA,NA,NA,5,2023,"hitter","J Smith",1,0.2,NA,0.6,NA,0.2
12,"J Urena","Idaho Falls Chukars",2,5,2,0,NA,NA,NA,NA,0,3,0.4,0.4,0.4,NA,NA,NA,NA,NA,NA,NA,5,2023,"hitter","J Urena",0.8,0,NA,0.6,NA,0
14,"D Hubbard","Missoula PaddleHeads",69,281,111,50,23,29,1,11,41,46,0.395,0.456,0.623,10,2,1,8,56,62,0.9,317,2023,"hitter","D Hubbard",1.079,0.228,0.0725552050473186,0.145110410094637,0.0347003154574132,0.129337539432177
15,"J Soto","Ogden Raptors",16,64,25,20,8,3,NA,5,8,14,0.391,0.446,0.672,NA,2,NA,NA,12,15,0.8,74,2023,"hitter","J Soto",1.118,0.281,0.108108108108108,0.189189189189189,0.0675675675675676,0.108108108108108
16,"S Olsson","Boise Hawks",28,108,42,27,15,7,NA,1,8,13,0.389,0.478,0.481,7,4,NA,3,25,28,0.89,134,2023,"hitter","S Olsson",0.959,0.092,0.111940298507463,0.0970149253731343,0.00746268656716418,0.0597014925373134
17,"B Carson","Rocky Mountain Vibes",18,70,27,18,17,8,NA,2,10,15,0.386,0.494,0.586,NA,2,2,NA,18,15,1.2,91,2023,"hitter","B Carson",1.08,0.2,0.186813186813187,0.164835164835165,0.021978021978022,0.10989010989011
18,"X Washington","Great Falls Voyagers",65,275,105,39,17,17,1,4,22,43,0.382,0.419,0.495,4,5,2,2,61,66,0.92,303,2023,"hitter","X Washington",0.914,0.113,0.0561056105610561,0.141914191419142,0.0132013201320132,0.0726072607260726
19,"J Coutts","Colorado Springs Sky Sox",85,331,126,89,40,25,4,18,47,52,0.381,0.453,0.644,8,5,NA,6,84,71,1.18,384,2023,"hitter","J Coutts",1.097,0.263,0.104166666666667,0.135416666666667,0.046875,0.122395833333333
20,"J Cruce","Grand Junction Jackalopes",90,387,146,96,41,25,NA,23,48,75,0.377,0.444,0.62,7,2,NA,7,83,80,1.04,437,2023,"hitter","J Cruce",1.064,0.243,0.0938215102974828,0.17162471395881,0.0526315789473684,0.109839816933638
21,"J Broughton","Ogden Raptors",21,93,35,16,7,6,1,NA,7,9,0.376,0.417,0.462,1,2,NA,NA,26,23,1.13,103,2023,"hitter","J Broughton",0.879,0.086,0.0679611650485437,0.087378640776699,NA,0.0679611650485437
22,"R Jepson","Great Falls Voyagers",82,321,120,49,54,24,5,1,30,27,0.374,0.465,0.489,5,5,NA,8,103,63,1.63,385,2023,"hitter","R Jepson",0.954,0.115,0.14025974025974,0.0701298701298701,0.0025974025974026,0.0779220779220779
23,"N Ultsch","Ogden Raptors",89,343,128,73,35,27,5,7,39,67,0.373,0.441,0.542,8,2,NA,16,103,42,2.45,388,2023,"hitter","N Ultsch",0.983,0.169,0.0902061855670103,0.172680412371134,0.0180412371134021,0.100515463917526
24,"R McCarthy","Great Falls Voyagers",22,86,32,25,15,7,2,6,15,19,0.372,0.466,0.709,1,1,NA,NA,14,18,0.78,103,2023,"hitter","R McCarthy",1.175,0.337,0.145631067961165,0.184466019417476,0.058252427184466,0.145631067961165
25,"J Johnson","Grand Junction Jackalopes",96,419,155,106,64,35,5,22,62,79,0.37,0.456,0.635,4,2,1,8,90,91,0.99,490,2023,"hitter","J Johnson",1.091,0.265,0.130612244897959,0.161224489795918,0.0448979591836735,0.126530612244898
26,"A Shumaker","Grand Junction Jackalopes",27,79,29,5,8,6,1,NA,7,20,0.367,0.474,0.468,8,NA,2,1,14,13,1.08,97,2023,"hitter","A Shumaker",0.942,0.101,0.0824742268041237,0.206185567010309,NA,0.0721649484536082
27,"D Miller","Glacier Range Riders",90,361,130,80,56,27,2,15,44,77,0.36,0.448,0.571,7,7,NA,8,85,67,1.27,431,2023,"hitter","D Miller",1.019,0.211,0.129930394431555,0.178654292343387,0.0348027842227378,0.102088167053364
28,"J Barfield","Rocky Mountain Vibes",77,286,102,98,44,27,NA,22,49,67,0.357,0.449,0.682,9,6,4,4,45,79,0.57,349,2023,"hitter","J Barfield",1.131,0.325,0.126074498567335,0.191977077363897,0.0630372492836676,0.140401146131805
29,"L Navarro","Missoula PaddleHeads",67,247,88,58,45,17,NA,10,27,44,0.356,0.46,0.547,5,3,NA,7,54,59,0.92,300,2023,"hitter","L Navarro",1.007,0.191,0.15,0.146666666666667,0.0333333333333333,0.09
30,"T Jeffries","Rocky Mountain Vibes",12,31,11,2,7,2,NA,NA,2,5,0.355,0.524,0.419,4,NA,NA,NA,9,6,1.5,42,2023,"hitter","T Jeffries",0.943,0.064,0.166666666666667,0.119047619047619,NA,0.0476190476190476
31,"S Wilmer","Rocky Mountain Vibes",52,130,46,40,35,7,1,10,18,44,0.354,0.522,0.654,12,1,2,NA,17,24,0.71,180,2023,"hitter","S Wilmer",1.176,0.3,0.194444444444444,0.244444444444444,0.0555555555555556,0.1
32,"H George","Colorado Springs Sky Sox",88,348,123,59,53,23,8,16,47,36,0.353,0.445,0.603,6,2,1,1,85,100,0.85,410,2023,"hitter","H George",1.048,0.25,0.129268292682927,0.0878048780487805,0.0390243902439024,0.114634146341463
33,"J Faile","Billings Mustangs",54,201,71,70,20,19,NA,21,40,58,0.353,0.414,0.761,3,3,NA,5,25,50,0.5,227,2023,"hitter","J Faile",1.175,0.408,0.0881057268722467,0.255506607929515,0.092511013215859,0.176211453744493
34,"J Teixeira","Ogden Raptors",86,350,123,74,28,32,NA,11,43,45,0.351,0.405,0.537,7,5,NA,9,95,81,1.17,390,2023,"hitter","J Teixeira",0.942,0.186,0.0717948717948718,0.115384615384615,0.0282051282051282,0.11025641025641
35,"A Guadalupe","Colorado Springs Sky Sox",85,333,117,89,23,21,4,17,42,39,0.351,0.393,0.592,3,5,2,8,93,78,1.19,366,2023,"hitter","A Guadalupe",0.985,0.241,0.0628415300546448,0.10655737704918,0.046448087431694,0.114754098360656
36,"B Brown","Idaho Falls Chukars",59,225,79,25,39,15,4,3,22,58,0.351,0.465,0.493,9,NA,1,2,38,46,0.83,274,2023,"hitter","B Brown",0.958,0.142,0.142335766423358,0.211678832116788,0.0109489051094891,0.0802919708029197
37,"K Figueiredo","Grand Junction Jackalopes",40,151,53,46,37,17,NA,9,26,27,0.351,0.492,0.642,8,3,1,2,34,40,0.85,200,2023,"hitter","K Figueiredo",1.134,0.291,0.185,0.135,0.045,0.13
38,"R Washington Jr.","Grand Junction Jackalopes",90,357,125,88,54,19,2,24,45,67,0.35,0.44,0.616,6,3,NA,9,72,90,0.8,420,2023,"hitter","R Washington Jr.",1.056,0.266,0.128571428571429,0.15952380952381,0.0571428571428571,0.107142857142857
39,"P Chung","Missoula PaddleHeads",79,316,110,51,22,17,2,6,25,32,0.348,0.399,0.472,9,6,NA,5,74,99,0.75,353,2023,"hitter","P Chung",0.871,0.124,0.0623229461756374,0.0906515580736544,0.0169971671388102,0.0708215297450425
40,"C Petersen","Rocky Mountain Vibes",54,190,66,44,41,15,4,6,25,50,0.347,0.486,0.563,13,3,NA,3,30,46,0.65,247,2023,"hitter","C Petersen",1.049,0.216,0.165991902834008,0.202429149797571,0.0242914979757085,0.101214574898785
41,"K Greenwalt","Missoula PaddleHeads",88,365,126,93,35,23,4,21,48,44,0.345,0.414,0.603,13,7,NA,11,81,113,0.72,420,2023,"hitter","K Greenwalt",1.017,0.258,0.0833333333333333,0.104761904761905,0.05,0.114285714285714
42,"A Chouinard","Grand Junction Jackalopes",46,145,50,30,16,8,NA,6,14,37,0.345,0.436,0.524,9,2,1,2,28,30,0.93,173,2023,"hitter","A Chouinard",0.96,0.179,0.092485549132948,0.213872832369942,0.0346820809248555,0.0809248554913295
43,"E Lopez","Rocky Mountain Vibes",71,288,99,66,40,21,2,12,35,51,0.344,0.427,0.556,4,3,NA,4,68,70,0.97,335,2023,"hitter","E Lopez",0.983,0.212,0.119402985074627,0.152238805970149,0.0358208955223881,0.104477611940299
44,"G Wurtz","Billings Mustangs",90,355,122,71,35,22,3,19,44,71,0.344,0.413,0.583,9,3,NA,8,68,81,0.84,402,2023,"hitter","G Wurtz",0.996,0.239,0.0870646766169154,0.176616915422886,0.0472636815920398,0.109452736318408
45,"J Guenther","Missoula PaddleHeads",84,326,112,77,50,13,1,8,22,31,0.344,0.435,0.463,9,8,NA,12,91,92,0.99,393,2023,"hitter","J Guenther",0.898,0.119,0.127226463104326,0.0788804071246819,0.0203562340966921,0.0559796437659033
46,"D Stroup","Rocky Mountain Vibes",94,365,125,108,68,25,6,20,51,77,0.342,0.456,0.608,12,5,NA,3,64,91,0.7,450,2023,"hitter","D Stroup",1.064,0.266,0.151111111111111,0.171111111111111,0.0444444444444444,0.113333333333333
47,"A Baeza","Boise Hawks",72,258,88,72,51,15,1,14,30,54,0.341,0.442,0.57,2,8,NA,9,51,66,0.77,319,2023,"hitter","A Baeza",1.012,0.229,0.15987460815047,0.169278996865204,0.0438871473354232,0.0940438871473354
48,"J Williams","Great Falls Voyagers",83,304,103,85,30,16,NA,12,28,54,0.339,0.407,0.51,9,6,NA,21,91,54,1.69,349,2023,"hitter","J Williams",0.917,0.171,0.0859598853868195,0.154727793696275,0.0343839541547278,0.0802292263610315
49,"C Monroe","Idaho Falls Chukars",27,101,34,20,14,6,NA,4,10,25,0.337,0.424,0.515,2,1,NA,1,22,19,1.16,118,2023,"hitter","C Monroe",0.939,0.178,0.11864406779661,0.211864406779661,0.0338983050847458,0.0847457627118644
50,"D Poteet","Boise Hawks",68,250,84,52,38,24,5,9,38,62,0.336,0.421,0.58,1,3,NA,4,53,44,1.2,292,2023,"hitter","D Poteet",1.001,0.244,0.13013698630137,0.212328767123288,0.0308219178082192,0.13013698630137
51,"E Diaz","Colorado Springs Sky Sox",75,286,96,48,34,23,NA,2,25,64,0.336,0.409,0.437,2,1,NA,5,82,39,2.1,323,2023,"hitter","E Diaz",0.846,0.101,0.105263157894737,0.198142414860681,0.00619195046439629,0.0773993808049536
52,"C Denning","Billings Mustangs",79,292,98,65,49,14,3,16,33,51,0.336,0.44,0.568,8,3,1,5,55,87,0.63,353,2023,"hitter","C Denning",1.008,0.232,0.138810198300283,0.144475920679887,0.0453257790368272,0.0934844192634561
53,"B Reyes","Colorado Springs Sky Sox",3,6,2,0,1,NA,NA,NA,0,2,0.333,0.429,0.333,NA,NA,NA,NA,1,1,1,7,2023,"hitter","B Reyes",0.762,0,0.142857142857143,0.285714285714286,NA,0
53,"M Rodriguez","Idaho Falls Chukars",2,9,3,2,NA,NA,NA,1,1,2,0.333,0.333,0.667,NA,NA,NA,NA,2,2,1,9,2023,"hitter","M Rodriguez",1,0.334,NA,0.222222222222222,0.111111111111111,0.111111111111111
55,"P Robertson","Colorado Springs Sky Sox",92,320,106,64,70,21,8,11,40,70,0.331,0.462,0.55,11,4,3,4,67,77,0.87,408,2023,"hitter","P Robertson",1.012,0.219,0.17156862745098,0.17156862745098,0.0269607843137255,0.0980392156862745
56,"L Fisher","Grand Junction Jackalopes",26,67,22,14,4,6,NA,3,9,13,0.328,0.375,0.552,1,NA,NA,NA,16,14,1.14,72,2023,"hitter","L Fisher",0.927,0.224,0.0555555555555556,0.180555555555556,0.0416666666666667,0.125
57,"C Dunn Jr.","Rocky Mountain Vibes",45,168,55,37,14,17,NA,6,23,46,0.327,0.374,0.536,1,4,NA,2,27,39,0.69,187,2023,"hitter","C Dunn Jr.",0.91,0.209,0.0748663101604278,0.245989304812834,0.0320855614973262,0.122994652406417
58,"A Ray","Grand Junction Jackalopes",66,223,73,42,22,12,1,5,18,38,0.327,0.387,0.457,1,2,2,7,41,71,0.58,250,2023,"hitter","A Ray",0.844,0.13,0.088,0.152,0.02,0.072
59,"C Phelts","Ogden Raptors",89,324,106,56,49,17,8,2,27,52,0.327,0.426,0.448,9,3,7,5,100,67,1.49,392,2023,"hitter","C Phelts",0.874,0.121,0.125,0.13265306122449,0.00510204081632653,0.0688775510204082
60,"M Edie","Billings Mustangs",67,251,82,39,19,16,6,2,24,57,0.327,0.388,0.462,7,1,5,4,67,42,1.6,283,2023,"hitter","M Edie",0.85,0.135,0.0671378091872792,0.201413427561837,0.00706713780918728,0.0848056537102474
61,"D Perez","Colorado Springs Sky Sox",65,193,63,47,43,9,NA,12,21,24,0.326,0.453,0.56,5,4,NA,4,44,59,0.75,245,2023,"hitter","D Perez",1.013,0.234,0.175510204081633,0.0979591836734694,0.0489795918367347,0.0857142857142857
62,"R Alexiades","Ogden Raptors",94,365,119,90,73,31,4,29,64,81,0.326,0.433,0.671,NA,5,NA,15,83,81,1.02,443,2023,"hitter","R Alexiades",1.104,0.345,0.164785553047404,0.182844243792325,0.0654627539503386,0.144469525959368
63,"D Matthews","Colorado Springs Sky Sox",82,286,93,68,53,17,1,22,40,81,0.325,0.432,0.622,4,4,NA,4,56,58,0.97,347,2023,"hitter","D Matthews",1.054,0.297,0.152737752161383,0.23342939481268,0.0634005763688761,0.115273775216138
64,"M Wong","Grand Junction Jackalopes",59,216,70,40,27,15,1,5,21,36,0.324,0.402,0.472,2,1,2,3,65,36,1.81,248,2023,"hitter","M Wong",0.874,0.148,0.108870967741935,0.145161290322581,0.0201612903225806,0.0846774193548387
65,"A Herron Jr.","Rocky Mountain Vibes",64,235,76,54,26,16,1,7,24,49,0.323,0.396,0.489,4,3,NA,5,53,53,1,268,2023,"hitter","A Herron Jr.",0.885,0.166,0.0970149253731343,0.182835820895522,0.0261194029850746,0.0895522388059701
66,"E Acosta","Idaho Falls Chukars",55,220,71,33,34,12,2,1,15,24,0.323,0.425,0.409,5,NA,1,14,76,44,1.73,260,2023,"hitter","E Acosta",0.834,0.086,0.130769230769231,0.0923076923076923,0.00384615384615385,0.0576923076923077
67,"T Lomack","Billings Mustangs",89,351,113,62,33,14,4,10,28,74,0.322,0.375,0.47,3,10,3,4,86,80,1.07,400,2023,"hitter","T Lomack",0.845,0.148,0.0825,0.185,0.025,0.07
68,"E Smith","Grand Junction Jackalopes",39,112,36,20,10,8,NA,5,13,38,0.321,0.421,0.527,10,1,NA,1,14,24,0.58,133,2023,"hitter","E Smith",0.948,0.206,0.075187969924812,0.285714285714286,0.037593984962406,0.0977443609022556
69,"C Kirtley","Glacier Range Riders",59,228,73,43,35,18,1,15,34,53,0.32,0.412,0.605,2,2,NA,5,39,61,0.64,267,2023,"hitter","C Kirtley",1.017,0.285,0.131086142322097,0.198501872659176,0.0561797752808989,0.127340823970037
70,"E Peralta","Rocky Mountain Vibes",82,303,97,51,36,19,3,6,28,89,0.32,0.394,0.462,5,6,5,5,69,55,1.25,355,2023,"hitter","E Peralta",0.856,0.142,0.101408450704225,0.250704225352113,0.0169014084507042,0.0788732394366197
71,"S Gozzo","Ogden Raptors",59,197,63,35,44,10,2,4,16,39,0.32,0.446,0.452,4,4,4,6,63,39,1.62,253,2023,"hitter","S Gozzo",0.898,0.132,0.173913043478261,0.154150197628458,0.0158102766798419,0.0632411067193676
72,"T DeBonville","Missoula PaddleHeads",68,233,74,47,19,12,3,11,26,70,0.318,0.367,0.536,1,3,NA,6,46,41,1.12,256,2023,"hitter","T DeBonville",0.903,0.218,0.07421875,0.2734375,0.04296875,0.1015625
73,"D Williams","Grand Junction Jackalopes",31,101,32,13,9,6,NA,2,8,11,0.317,0.366,0.436,NA,2,NA,5,36,21,1.71,112,2023,"hitter","D Williams",0.802,0.119,0.0803571428571429,0.0982142857142857,0.0178571428571429,0.0714285714285714
74,"E Americaan","Rocky Mountain Vibes",24,79,25,15,10,9,NA,2,11,24,0.316,0.427,0.506,6,1,NA,2,18,13,1.38,96,2023,"hitter","E Americaan",0.933,0.19,0.104166666666667,0.25,0.0208333333333333,0.114583333333333
75,"J Hubbard","Grand Junction Jackalopes",94,392,124,117,45,20,8,25,53,84,0.316,0.407,0.599,18,4,1,9,88,87,1.01,460,2023,"hitter","J Hubbard",1.006,0.283,0.0978260869565217,0.182608695652174,0.0543478260869565,0.115217391304348
76,"D Maiben","Boise Hawks",57,193,61,31,15,11,2,NA,13,12,0.316,0.387,0.394,11,6,1,5,64,55,1.16,226,2023,"hitter","D Maiben",0.781,0.078,0.0663716814159292,0.0530973451327434,NA,0.0575221238938053
